src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
21,610,2420,6529,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992367831238891
143,610,2542,6529,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990580752566194
21,610,2420,6529,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992367831238891
217,610,2616,6529,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990059901632666
430,610,2829,6529,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990736871179094
575,610,2974,6529,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886
143,610,2542,6529,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990580752566194
430,610,2829,6529,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990736871179094
575,610,2974,6529,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886
430,611,2829,6530,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991267875401859
574,611,2973,6530,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092
574,611,2973,6530,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990881947089092
197,615,2596,6534,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990086485094857
241,615,2640,6534,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516
300,615,2699,6534,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993514974513994
314,615,2713,6534,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086
366,615,2765,6534,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991908509270843
384,615,2783,6534,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993917237469803
580,615,2979,6534,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992159577675904
592,615,2991,6534,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993085843829218
132,615,2531,6534,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990161018571401
197,615,2596,6534,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990086485094857
241,615,2640,6534,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990732374150516
314,615,2713,6534,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086
384,615,2783,6534,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993917237469803
580,615,2979,6534,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992159577675904
592,615,2991,6534,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993085843829218
27,631,2426,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992483351810939
161,631,2560,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994975062189523
188,631,2587,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990127197853751
213,631,2612,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995132306044577
239,631,2638,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993620780263771
241,631,2640,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999306778855242
377,631,2776,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993273187976576
436,631,2835,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993568739539582
27,631,2426,6550,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992483351810939
67,631,2466,6550,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999612343221686
188,631,2587,6550,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990127197853751
213,631,2612,6550,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995132306044577
239,631,2638,6550,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993620780263771
300,631,2699,6550,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990846979854988
436,631,2835,6550,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993568739539582
166,638,2565,6557,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888
234,638,2633,6557,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990385196598923
284,638,2683,6557,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990571909584337
309,638,2708,6557,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991767273976652
345,638,2744,6557,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302
166,638,2565,6557,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
234,638,2633,6557,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990385196598923
284,638,2683,6557,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990571909584337
309,638,2708,6557,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991767273976652
345,638,2744,6557,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992409801642302
450,638,2849,6557,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990966113178239
185,642,2584,6561,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990979960581661
310,642,2709,6561,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
573,642,2972,6561,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990221906570914
578,642,2977,6561,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990153963008336
64,644,2463,6563,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990132826589754
329,644,2728,6563,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990454785957975
487,650,2886,6569,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999098612181149
161,653,2560,6572,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992440973019827
213,653,2612,6572,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991846950127713
436,653,2835,6572,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990331896658645
161,653,2560,6572,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992440973019827
213,653,2612,6572,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991846950127713
239,653,2638,6572,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990366435989082
436,653,2835,6572,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990331896658645
87,654,2486,6573,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990447513412888
162,654,2561,6573,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405
263,654,2662,6573,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991198169382473
64,654,2463,6573,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999061620782665
87,654,2486,6573,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990447513412888
162,654,2561,6573,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405
329,654,2728,6573,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285717
263,654,2662,6573,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991198169382473
329,654,2728,6573,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285717
22,659,2421,6578,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993389822661759
36,659,2435,6578,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
39,659,2438,6578,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994643280440093
84,659,2483,6578,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992909317538057
243,659,2642,6578,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994253020116907
244,659,2643,6578,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991753788748902
322,659,2721,6578,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993664474063856
391,659,2790,6578,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
536,659,2935,6578,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836
39,659,2438,6578,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994643280440093
77,659,2476,6578,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995330358091371
84,659,2483,6578,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992909317538057
132,659,2531,6578,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994109800984408
322,659,2721,6578,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993664474063856
366,659,2765,6578,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999375277839544
527,659,2926,6578,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991982657686264
430,660,2829,6579,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992966350718114
489,660,2888,6579,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991030917302101
574,660,2973,6579,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992317046285717
430,660,2829,6579,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992966350718114
574,660,2973,6579,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992317046285717
575,661,2974,6580,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992974253697331
