dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample0,29,1428,30,1429,LIG06,REC06,Synthetic,Secreted Signaling,58.600341796875,3.4367661476135254,0.5,0.8656538724899292,1.0
simulation_data,sample0,60,1428,61,1429,LIG06,REC06,Synthetic,Secreted Signaling,56.35601043701172,2.751997709274292,0.5,0.8628005981445312,0.9984188675880432
simulation_data,sample0,403,1428,404,1429,LIG06,REC06,Synthetic,Secreted Signaling,53.75872039794922,3.4367661476135254,0.5,0.8595432639122009,0.9966137409210205
simulation_data,sample0,327,1428,328,1429,LIG06,REC06,Synthetic,Secreted Signaling,50.537113189697266,3.2467195987701416,0.5,0.8540233373641968,0.993554949760437
simulation_data,sample0,475,1024,476,1025,LIG06,REC06,Synthetic,Secreted Signaling,30.5941162109375,1.9271140098571777,0.5,0.8494961857795715,0.9910462498664856
simulation_data,sample0,124,1024,125,1025,LIG06,REC06,Synthetic,Secreted Signaling,43.13930892944336,2.6948904991149902,0.5,0.8484653234481812,0.9904749393463135
simulation_data,sample0,589,1024,590,1025,LIG06,REC06,Synthetic,Secreted Signaling,48.3735466003418,2.6948904991149902,0.5,0.8480576276779175,0.9902490377426147
simulation_data,sample0,7,1024,8,1025,LIG06,REC06,Synthetic,Secreted Signaling,51.92301940917969,2.4369332790374756,0.5,0.8478543758392334,0.9901363849639893
simulation_data,sample0,79,1219,80,1220,LIG06,REC06,Synthetic,Secreted Signaling,59.53990173339844,2.875016689300537,0.5,0.8471832275390625,0.9897644519805908
simulation_data,sample0,435,1024,436,1025,LIG06,REC06,Synthetic,Secreted Signaling,59.16925048828125,2.875016689300537,0.5,0.8470242023468018,0.9896763563156128
simulation_data,sample0,336,1428,337,1429,LIG06,REC06,Synthetic,Secreted Signaling,44.0113639831543,2.526998996734619,0.5,0.8376134634017944,0.9844613671302795
