dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,295,630,LIG10,REC10,Synthetic,Secreted Signaling,1.0
simulation_data,sample1,52,630,LIG10,REC10,Synthetic,Secreted Signaling,0.997178316116333
simulation_data,sample1,480,1266,LIG03,REC03,Synthetic,Secreted Signaling,0.9940561056137085
simulation_data,sample1,274,1126,LIG03,REC03,Synthetic,Secreted Signaling,0.9863144159317017
simulation_data,sample1,224,1306,LIG04,REC04,Synthetic,Secreted Signaling,0.9861760139465332
simulation_data,sample1,201,1306,LIG04,REC04,Synthetic,Secreted Signaling,0.9835579991340637
simulation_data,sample1,508,1306,LIG04,REC04,Synthetic,Secreted Signaling,0.9830778241157532
simulation_data,sample1,222,1266,LIG03,REC03,Synthetic,Secreted Signaling,0.9827598929405212
simulation_data,sample1,69,1126,LIG03,REC03,Synthetic,Secreted Signaling,0.9805063009262085
simulation_data,sample1,289,1266,LIG03,REC03,Synthetic,Secreted Signaling,0.9787054657936096
simulation_data,sample1,164,1266,LIG03,REC03,Synthetic,Secreted Signaling,0.9767051339149475
simulation_data,sample1,206,1306,LIG04,REC04,Synthetic,Secreted Signaling,0.9764413833618164
simulation_data,sample1,431,1306,LIG04,REC04,Synthetic,Secreted Signaling,0.9754365086555481
simulation_data,sample1,563,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9587099552154541
simulation_data,sample1,8,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9587084650993347
simulation_data,sample1,238,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9580538868904114
simulation_data,sample1,5,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9571194648742676
simulation_data,sample1,407,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9570409059524536
simulation_data,sample1,204,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9567013382911682
simulation_data,sample1,304,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9543039202690125
simulation_data,sample1,372,1127,LIG03,REC03,Synthetic,Secreted Signaling,0.9528465270996094
simulation_data,sample1,471,1127,LIG03,REC03,Synthetic,Secreted Signaling,0.9448438882827759
simulation_data,sample1,222,1127,LIG03,REC03,Synthetic,Secreted Signaling,0.9417415261268616
simulation_data,sample1,164,1127,LIG03,REC03,Synthetic,Secreted Signaling,0.9386507868766785
simulation_data,sample1,239,802,LIG04,REC04,Synthetic,Secreted Signaling,0.9218913316726685
simulation_data,sample1,181,802,LIG04,REC04,Synthetic,Secreted Signaling,0.9206051826477051
simulation_data,sample1,434,848,LIG04,REC04,Synthetic,Secreted Signaling,0.8990414142608643
simulation_data,sample1,363,848,LIG04,REC04,Synthetic,Secreted Signaling,0.8989256024360657
simulation_data,sample1,587,848,LIG04,REC04,Synthetic,Secreted Signaling,0.8988251090049744
simulation_data,sample1,80,848,LIG04,REC04,Synthetic,Secreted Signaling,0.8987796902656555
simulation_data,sample1,110,848,LIG04,REC04,Synthetic,Secreted Signaling,0.8987171053886414
simulation_data,sample1,39,848,LIG04,REC04,Synthetic,Secreted Signaling,0.8981838822364807
simulation_data,sample1,373,848,LIG04,REC04,Synthetic,Secreted Signaling,0.8981063961982727
simulation_data,sample1,289,1192,LIG05,REC05,Synthetic,Secreted Signaling,0.897972583770752
simulation_data,sample1,317,848,LIG04,REC04,Synthetic,Secreted Signaling,0.8978630304336548
simulation_data,sample1,222,1192,LIG05,REC05,Synthetic,Secreted Signaling,0.8973174691200256
simulation_data,sample1,433,1192,LIG05,REC05,Synthetic,Secreted Signaling,0.8969330787658691
simulation_data,sample1,526,1413,LIG04,REC04,Synthetic,Secreted Signaling,0.8912216424942017
simulation_data,sample1,480,608,LIG04,REC04,Synthetic,Secreted Signaling,0.8905470371246338
simulation_data,sample1,238,1413,LIG04,REC04,Synthetic,Secreted Signaling,0.8902775645256042
simulation_data,sample1,474,608,LIG04,REC04,Synthetic,Secreted Signaling,0.8901895880699158
simulation_data,sample1,164,608,LIG04,REC04,Synthetic,Secreted Signaling,0.8898450136184692
simulation_data,sample1,563,1413,LIG04,REC04,Synthetic,Secreted Signaling,0.889417827129364
simulation_data,sample1,60,608,LIG04,REC04,Synthetic,Secreted Signaling,0.8891087174415588
simulation_data,sample1,289,608,LIG04,REC04,Synthetic,Secreted Signaling,0.8888380527496338
simulation_data,sample1,386,1344,LIG04,REC04,Synthetic,Secreted Signaling,0.8736116886138916
simulation_data,sample1,98,1344,LIG04,REC04,Synthetic,Secreted Signaling,0.8735395669937134
simulation_data,sample1,163,1344,LIG04,REC04,Synthetic,Secreted Signaling,0.8728945255279541
simulation_data,sample1,239,1344,LIG04,REC04,Synthetic,Secreted Signaling,0.872470498085022
simulation_data,sample1,181,1344,LIG04,REC04,Synthetic,Secreted Signaling,0.8721171021461487
simulation_data,sample1,315,1344,LIG04,REC04,Synthetic,Secreted Signaling,0.872039794921875
simulation_data,sample1,295,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8604866862297058
simulation_data,sample1,99,1420,LIG04,REC04,Synthetic,Secreted Signaling,0.8577203154563904
simulation_data,sample1,529,1420,LIG04,REC04,Synthetic,Secreted Signaling,0.857655942440033
simulation_data,sample1,445,1420,LIG04,REC04,Synthetic,Secreted Signaling,0.8567838668823242
simulation_data,sample1,597,1420,LIG04,REC04,Synthetic,Secreted Signaling,0.8567764163017273
simulation_data,sample1,426,1420,LIG04,REC04,Synthetic,Secreted Signaling,0.8558819890022278
simulation_data,sample1,163,1420,LIG04,REC04,Synthetic,Secreted Signaling,0.8557262420654297
simulation_data,sample1,220,1420,LIG04,REC04,Synthetic,Secreted Signaling,0.8554237484931946
simulation_data,sample1,149,1420,LIG04,REC04,Synthetic,Secreted Signaling,0.8553499579429626
simulation_data,sample1,444,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8538035154342651
simulation_data,sample1,52,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8507769703865051
simulation_data,sample1,396,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8500012755393982
simulation_data,sample1,239,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.8486990332603455
simulation_data,sample1,99,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.8485935926437378
simulation_data,sample1,240,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8482611179351807
simulation_data,sample1,315,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.8479856848716736
simulation_data,sample1,98,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.8475660085678101
simulation_data,sample1,445,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.8471766710281372
simulation_data,sample1,529,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.8471760153770447
simulation_data,sample1,597,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.846977710723877
simulation_data,sample1,426,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.8447396159172058
simulation_data,sample1,163,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.8446202874183655
