src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
261,1374,,LIG04,REC04,Synthetic,Secreted Signaling,1.0,simulation_data,sample2
138,1106,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9999312815729076,,
138,1106,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9999312815729076,,
138,1106,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999312815729076,,
138,1106,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999312815729076,,
138,1106,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9999312815729076,,
138,1106,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9999312815729076,,
138,1106,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9999312815729076,,
138,1106,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9999312815729076,,
138,1106,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9999312815729076,,
138,1106,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9999312815729076,,
325,1106,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999916666666668,,
325,1106,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999916666666668,,
325,1106,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999916666666668,,
325,1106,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999916666666668,,
325,1106,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999916666666668,,
325,1106,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999916666666668,,
325,1106,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999916666666668,,
325,1106,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999916666666668,,
325,1106,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999916666666668,,
325,1106,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999916666666668,,
29,1146,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9999000000000016,,
29,1146,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9999000000000016,,
29,1146,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9999000000000016,,
29,1146,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999000000000016,,
29,1146,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9999000000000016,,
29,1146,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9999000000000016,,
29,1146,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9999000000000016,,
29,1146,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9999000000000016,,
29,1146,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999000000000016,,
29,1146,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9999000000000016,,
176,1279,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998945907446628,,
176,1279,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998945907446628,,
176,1279,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998945907446628,,
176,1279,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998945907446628,,
176,1279,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998945907446628,,
176,1279,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998945907446628,,
176,1279,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998945907446628,,
176,1279,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998945907446628,,
176,1279,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998945907446628,,
176,1279,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998945907446628,,
481,1022,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998798149574866,,
481,1022,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998798149574866,,
481,1022,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998798149574866,,
481,1022,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998798149574866,,
481,1022,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998798149574866,,
481,1022,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998798149574866,,
481,1022,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998798149574866,,
481,1022,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998798149574866,,
481,1022,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998798149574866,,
481,1022,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998798149574866,,
293,1081,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998698291720703,,
293,1081,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998698291720703,,
293,1081,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998698291720703,,
293,1081,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998698291720703,,
293,1081,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998698291720703,,
293,1081,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998698291720703,,
293,1081,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998698291720703,,
293,1081,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998698291720703,,
293,1081,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998698291720703,,
293,1081,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998698291720703,,
561,700,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999862563145815,,
561,700,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999862563145815,,
561,700,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999862563145815,,
561,700,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999862563145815,,
561,700,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999862563145815,,
561,700,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999862563145815,,
561,700,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999862563145815,,
561,700,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999862563145815,,
561,700,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999862563145815,,
561,700,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999862563145815,,
348,1188,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998566279122184,,
176,860,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998566279122184,,
348,1188,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998566279122184,,
348,1188,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998566279122184,,
176,860,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998566279122184,,
176,860,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998566279122184,,
176,860,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998566279122184,,
176,860,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998566279122184,,
348,1188,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998566279122184,,
176,860,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998566279122184,,
176,860,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998566279122184,,
348,1188,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998566279122184,,
348,1188,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998566279122184,,
348,1188,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998566279122184,,
348,1188,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998566279122184,,
176,860,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998566279122184,,
348,1188,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998566279122184,,
176,860,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998566279122184,,
348,1188,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998566279122184,,
176,860,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998566279122184,,
180,613,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999833333333336,,
34,1081,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999833333333336,,
34,1081,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999833333333336,,
180,613,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999833333333336,,
338,623,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999833333333336,,
338,623,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999833333333336,,
34,1081,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999833333333336,,
338,623,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999833333333336,,
180,613,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999833333333336,,
34,1081,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999833333333336,,
34,1081,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999833333333336,,
180,613,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999833333333336,,
338,623,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999833333333336,,
180,613,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999833333333336,,
34,1081,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999833333333336,,
338,623,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999833333333336,,
338,623,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999833333333336,,
180,613,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999833333333336,,
338,623,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999833333333336,,
34,1081,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999833333333336,,
338,623,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999833333333336,,
180,613,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999833333333336,,
338,623,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999833333333336,,
180,613,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999833333333336,,
34,1081,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999833333333336,,
338,623,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999833333333336,,
180,613,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999833333333336,,
34,1081,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999833333333336,,
34,1081,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999833333333336,,
180,613,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999833333333336,,
509,622,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999822830903124,,
509,622,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999822830903124,,
509,622,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999822830903124,,
509,622,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999822830903124,,
509,622,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999822830903124,,
509,622,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999822830903124,,
509,622,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999822830903124,,
509,622,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999822830903124,,
509,622,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999822830903124,,
509,622,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999822830903124,,
