src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
115,1462,,LIG07,REC07,Synthetic,Secreted Signaling,1.0,simulation_data,sample4
519,773,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9999312815729076,,
519,773,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9999312815729076,,
519,773,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999312815729076,,
519,773,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9999312815729076,,
519,773,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999312815729076,,
61,758,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998986206244967,,
61,758,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998986206244967,,
233,956,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998945907446628,,
233,956,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998945907446628,,
68,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998932812627112,,
26,1059,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998932812627112,,
26,1059,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998932812627112,,
26,1059,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998932812627112,,
68,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998932812627112,,
26,1059,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998932812627112,,
26,1059,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998932812627112,,
26,1059,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998932812627112,,
250,749,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998833333333352,,
