dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,412,999,LIG04,REC04,Synthetic,Secreted Signaling,1.0
simulation_data,sample0,512,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9998282790184021
simulation_data,sample0,442,1057,LIG04,REC04,Synthetic,Secreted Signaling,0.9997692704200745
simulation_data,sample0,197,662,LIG04,REC04,Synthetic,Secreted Signaling,0.9996774792671204
simulation_data,sample0,586,1423,LIG04,REC04,Synthetic,Secreted Signaling,0.9996543526649475
simulation_data,sample0,554,662,LIG04,REC04,Synthetic,Secreted Signaling,0.9995930194854736
simulation_data,sample0,208,1276,LIG04,REC04,Synthetic,Secreted Signaling,0.9995693564414978
simulation_data,sample0,249,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9995467662811279
simulation_data,sample0,412,1412,LIG04,REC04,Synthetic,Secreted Signaling,0.9995387196540833
simulation_data,sample0,288,1276,LIG04,REC04,Synthetic,Secreted Signaling,0.9994757175445557
simulation_data,sample0,82,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9994339346885681
simulation_data,sample0,412,1081,LIG04,REC04,Synthetic,Secreted Signaling,0.999424159526825
simulation_data,sample0,454,662,LIG04,REC04,Synthetic,Secreted Signaling,0.9994181394577026
simulation_data,sample0,250,898,LIG04,REC04,Synthetic,Secreted Signaling,0.9993948340415955
simulation_data,sample0,84,1276,LIG04,REC04,Synthetic,Secreted Signaling,0.9993446469306946
simulation_data,sample0,472,859,LIG04,REC04,Synthetic,Secreted Signaling,0.9993444681167603
simulation_data,sample0,84,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.9993435144424438
simulation_data,sample0,294,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9993281960487366
simulation_data,sample0,29,1412,LIG04,REC04,Synthetic,Secreted Signaling,0.9993179440498352
simulation_data,sample0,412,1447,LIG04,REC04,Synthetic,Secreted Signaling,0.9993038177490234
simulation_data,sample0,64,1412,LIG04,REC04,Synthetic,Secreted Signaling,0.9992697834968567
simulation_data,sample0,542,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.9992650747299194
simulation_data,sample0,84,1025,LIG04,REC04,Synthetic,Secreted Signaling,0.9992624521255493
simulation_data,sample0,542,1068,LIG04,REC04,Synthetic,Secreted Signaling,0.9992468357086182
simulation_data,sample0,29,999,LIG04,REC04,Synthetic,Secreted Signaling,0.999244749546051
simulation_data,sample0,588,888,LIG04,REC04,Synthetic,Secreted Signaling,0.9992424845695496
simulation_data,sample0,202,662,LIG04,REC04,Synthetic,Secreted Signaling,0.9992362856864929
simulation_data,sample0,365,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9992175698280334
simulation_data,sample0,595,859,LIG04,REC04,Synthetic,Secreted Signaling,0.999206006526947
simulation_data,sample0,29,1447,LIG04,REC04,Synthetic,Secreted Signaling,0.9992026686668396
simulation_data,sample0,542,770,LIG04,REC04,Synthetic,Secreted Signaling,0.9992006421089172
simulation_data,sample0,589,898,LIG04,REC04,Synthetic,Secreted Signaling,0.9991846084594727
simulation_data,sample0,271,820,LIG04,REC04,Synthetic,Secreted Signaling,0.9991710782051086
simulation_data,sample0,578,1423,LIG04,REC04,Synthetic,Secreted Signaling,0.9991686344146729
simulation_data,sample0,257,1045,LIG04,REC04,Synthetic,Secreted Signaling,0.9991670846939087
simulation_data,sample0,82,1369,LIG04,REC04,Synthetic,Secreted Signaling,0.9991660714149475
simulation_data,sample0,88,1273,LIG04,REC04,Synthetic,Secreted Signaling,0.999160885810852
simulation_data,sample0,197,627,LIG04,REC04,Synthetic,Secreted Signaling,0.9991559982299805
simulation_data,sample0,454,1335,LIG04,REC04,Synthetic,Secreted Signaling,0.9991552829742432
simulation_data,sample0,346,820,LIG04,REC04,Synthetic,Secreted Signaling,0.9991517066955566
simulation_data,sample0,443,1276,LIG04,REC04,Synthetic,Secreted Signaling,0.9991463422775269
simulation_data,sample0,13,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9991438984870911
