dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,167,745,LIG05,REC05,Synthetic,Secreted Signaling,1.0
simulation_data,sample2,75,1469,LIG05,REC05,Synthetic,Secreted Signaling,0.9948253035545349
simulation_data,sample2,313,1469,LIG05,REC05,Synthetic,Secreted Signaling,0.9813417196273804
simulation_data,sample2,256,745,LIG05,REC05,Synthetic,Secreted Signaling,0.9654247760772705
simulation_data,sample2,217,1469,LIG05,REC05,Synthetic,Secreted Signaling,0.947685956954956
simulation_data,sample2,331,1469,LIG05,REC05,Synthetic,Secreted Signaling,0.9429715275764465
simulation_data,sample2,95,745,LIG05,REC05,Synthetic,Secreted Signaling,0.9425650835037231
simulation_data,sample2,292,1469,LIG05,REC05,Synthetic,Secreted Signaling,0.9361938238143921
simulation_data,sample2,312,745,LIG05,REC05,Synthetic,Secreted Signaling,0.9341667890548706
simulation_data,sample2,512,745,LIG05,REC05,Synthetic,Secreted Signaling,0.9228083491325378
simulation_data,sample2,408,1469,LIG05,REC05,Synthetic,Secreted Signaling,0.92165607213974
simulation_data,sample2,230,920,LIG06,REC06,Synthetic,Secreted Signaling,0.9196667671203613
simulation_data,sample2,558,920,LIG06,REC06,Synthetic,Secreted Signaling,0.9189302325248718
simulation_data,sample2,362,745,LIG05,REC05,Synthetic,Secreted Signaling,0.9189256429672241
simulation_data,sample2,443,745,LIG05,REC05,Synthetic,Secreted Signaling,0.9185339212417603
simulation_data,sample2,33,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9184432029724121
simulation_data,sample2,460,1354,LIG06,REC06,Synthetic,Secreted Signaling,0.9180551171302795
simulation_data,sample2,318,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.917512059211731
simulation_data,sample2,190,613,LIG06,REC06,Synthetic,Secreted Signaling,0.9174660444259644
simulation_data,sample2,298,622,LIG06,REC06,Synthetic,Secreted Signaling,0.9170116782188416
simulation_data,sample2,298,1223,LIG06,REC06,Synthetic,Secreted Signaling,0.9167349934577942
simulation_data,sample2,33,1081,LIG06,REC06,Synthetic,Secreted Signaling,0.9162825345993042
simulation_data,sample2,364,1353,LIG06,REC06,Synthetic,Secreted Signaling,0.9158299565315247
simulation_data,sample2,333,802,LIG06,REC06,Synthetic,Secreted Signaling,0.9154682159423828
simulation_data,sample2,406,920,LIG06,REC06,Synthetic,Secreted Signaling,0.9154528975486755
simulation_data,sample2,309,1022,LIG06,REC06,Synthetic,Secreted Signaling,0.9154370427131653
simulation_data,sample2,200,790,LIG06,REC06,Synthetic,Secreted Signaling,0.9150856733322144
simulation_data,sample2,230,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.9150137901306152
simulation_data,sample2,558,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9147283434867859
simulation_data,sample2,179,1022,LIG06,REC06,Synthetic,Secreted Signaling,0.9146439433097839
simulation_data,sample2,583,793,LIG06,REC06,Synthetic,Secreted Signaling,0.9145737290382385
simulation_data,sample2,265,777,LIG06,REC06,Synthetic,Secreted Signaling,0.9142628312110901
simulation_data,sample2,239,1093,LIG06,REC06,Synthetic,Secreted Signaling,0.9142314195632935
simulation_data,sample2,147,870,LIG06,REC06,Synthetic,Secreted Signaling,0.9141165018081665
simulation_data,sample2,249,1223,LIG06,REC06,Synthetic,Secreted Signaling,0.9140106439590454
simulation_data,sample2,358,919,LIG06,REC06,Synthetic,Secreted Signaling,0.9139248728752136
simulation_data,sample2,254,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9138540625572205
simulation_data,sample2,243,655,LIG06,REC06,Synthetic,Secreted Signaling,0.9134671688079834
simulation_data,sample2,83,623,LIG06,REC06,Synthetic,Secreted Signaling,0.9132437705993652
simulation_data,sample2,333,777,LIG06,REC06,Synthetic,Secreted Signaling,0.9132118225097656
simulation_data,sample2,111,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9131914973258972
simulation_data,sample2,333,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9130546450614929
simulation_data,sample2,160,777,LIG06,REC06,Synthetic,Secreted Signaling,0.913004994392395
simulation_data,sample2,103,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9127374291419983
simulation_data,sample2,92,652,LIG06,REC06,Synthetic,Secreted Signaling,0.91267991065979
simulation_data,sample2,458,1352,LIG06,REC06,Synthetic,Secreted Signaling,0.9126194715499878
